"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"debt_consolidation",0.1375,102.17,9.392661929,19.3,667,5668.958333,2545,14.4,4,1,0,1
1,"credit_card",0.0894,57.19,11.21182037,13.28,717,4980.958333,34751,76.5,1,0,0,0
1,"debt_consolidation",0.16,215.34,11.1123882,16.25,667,4859.958333,5636,49.9,2,1,0,0
1,"credit_card",0.1821,319.08,11.20775808,21.85,672,4680,24471,74.5,2,0,0,0
0,"debt_consolidation",0.0976,160.78,10.19913779,2.37,712,690,1394,8.8,0,0,0,0
0,"all_other",0.1774,900.53,12.70684793,13.19,732,10380.04167,34731,88.5,9,0,0,0
0,"all_other",0.1728,153.02,11.00209984,23.28,642,9450,18641,70.6,2,1,1,0
1,"credit_card",0.1166,240.46,10.91348718,16.91,712,4859.958333,17581,98.2,0,0,0,1
1,"debt_consolidation",0.1322,338.01,10.46310334,8.09,687,1830,8907,61.9,0,0,0,0
1,"credit_card",0.1221,346.48,11.32962743,13.81,722,3150,17610,76.9,0,0,0,0
1,"major_purchase",0.1774,288.17,10.59663473,8.91,667,1200.041667,1825,67.6,3,1,0,0
1,"debt_consolidation",0.0894,317.72,11.22524339,12.64,737,5280,36161,46.4,1,0,0,0
1,"debt_consolidation",0.1357,509.53,11.22524339,12.62,702,3929.958333,6424,92.2,1,0,0,0
1,"all_other",0.1316,675.41,11.23848862,16.56,712,3245.041667,21118,65.2,0,0,0,1
1,"small_business",0.1695,534.41,10.75790288,0.38,687,5640,5330,82,0,0,0,0
1,"all_other",0.0963,192.57,11.08214255,0.28,752,2280.041667,1070,16.5,0,0,0,0
1,"debt_consolidation",0.1392,136.55,10.10821619,4.16,682,1379.958333,2791,35.8,1,0,0,0
1,"credit_card",0.0932,351.42,11.0953983,19.15,747,3749.958333,4148,14.3,2,0,0,0
1,"all_other",0.1442,371.34,10.4341158,6.78,732,1170,932,15.5,0,0,0,0
1,"home_improvement",0.1166,495.79,10.49127422,5.17,692,4440,1340,53.6,2,1,0,1
0,"credit_card",0.1141,386.97,11.98292909,12.26,702,6960,56200,57.4,4,0,0,0
1,"all_other",0.1236,292.97,10.727663,15.53,677,1848,8494,44.2,1,0,0,0
1,"debt_consolidation",0.1357,271.75,11.79539397,17.68,682,11340,55045,85.2,0,1,0,0
1,"all_other",0.0751,298.65,10.96819829,9.89,777,5250.041667,3592,13.2,1,0,0,0
1,"all_other",0.167,71.01,12.85839783,1.77,692,1530,13757,98.3,0,0,0,1
1,"home_improvement",0.1347,305.31,10.46595641,21.91,757,3419.958333,615,6.1,7,0,0,0
1,"all_other",0.08,72.08,10.83958091,11.6,762,5400,550,1.6,3,0,0,0
1,"debt_consolidation",0.0932,351.42,11.40756495,6.43,767,5610.041667,7264,20.8,0,0,0,0
1,"credit_card",0.1136,184.31,10.71441777,20.11,712,2340.041667,14949,87.9,0,0,0,0
1,"debt_consolidation",0.1461,330.97,10.6454249,15.09,672,3240,10565,80.7,0,0,0,0
1,"home_improvement",0.1253,93.71,10.77895629,10.63,752,2070,185,1.3,1,0,0,0
0,"all_other",0.1324,20.29,9.546812609,22.03,662,750,195,65,0,0,0,0
1,"all_other",0.1095,654.28,11.47820979,13.62,792,7439.958333,37466,30.9,1,0,0,0
1,"major_purchase",0.1218,133.2,11.10375349,19.84,697,3210,20908,67.7,2,0,0,0
1,"debt_consolidation",0.0945,387.32,10.89673933,11.02,742,3285,8828,54.8,5,0,0,0
1,"credit_card",0.1284,302.57,11.00209984,19.22,682,4179.958333,14309,57,1,0,0,0
0,"all_other",0.1461,330.97,11.47210347,10.45,682,8220.041667,6193,27,4,0,0,0
1,"debt_consolidation",0.1114,229.63,10.59663473,21.99,717,2310.041667,6823,71.1,1,0,0,0
1,"small_business",0.1126,394.36,10.96819829,6.33,782,3631,157,0.6,0,0,0,0
1,"debt_consolidation",0.1392,648.61,11.35040654,12.9,692,7140.958333,7541,82,2,0,0,0
1,"all_other",0.1461,172.38,10.49127422,16.57,742,5400,0,34.5,0,0,0,0
1,"credit_card",0.0832,151.13,10.57131693,10.83,742,6329.958333,29129,48.3,6,0,0,0
1,"small_business",0.1442,171.92,10.46310334,3.26,677,1229.958333,4685,27.6,0,0,0,0
1,"debt_consolidation",0.1158,363.15,11.3736634,9.32,722,3749.958333,19827,90.9,0,0,0,0
0,"educational",0.1663,532.05,10.727663,4.45,677,7410.041667,14625,54.2,6,0,0,1
1,"debt_consolidation",0.1253,117.14,10.71441777,23.12,692,2459.958333,5177,64.7,0,0,0,0
1,"debt_consolidation",0.1253,167.34,11.24504602,23.29,712,4530.041667,40752,89.5,0,0,0,0
1,"debt_consolidation",0.1166,247.9,11.00209984,19.22,687,4530,17745,92.4,1,0,0,0
1,"debt_consolidation",0.1046,194.91,10.54534144,13.42,697,4080,6101,36.8,3,0,0,0
1,"debt_consolidation",0.1316,692.29,11.15625052,20.06,722,3659.958333,20450,60,1,0,0,0
1,"all_other",0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,0
1,"all_other",0.1357,101.91,11.51292546,10.19,677,1710,4041,87.8,2,0,0,0
1,"credit_card",0.1221,832.88,11.35040654,17.59,727,3330,34155,45.5,0,0,0,0
1,"small_business",0.1154,104.76,9.61580548,12.24,672,1289.958333,2867,55.1,3,0,0,1
1,"debt_consolidation",0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0
1,"debt_consolidation",0.0894,403.5,11.15625052,13.63,762,4889.958333,21908,28.8,3,0,0,0
1,"debt_consolidation",0.1136,256.71,10.858999,7.89,692,8010,15985,45.2,0,0,0,0
1,"home_improvement",0.1253,234.27,11.47210347,21.43,692,4740,52264,82.8,1,0,0,0
0,"all_other",0.1505,277.53,10.89858946,14.91,667,6122.041667,26814,57.7,5,5,0,0
1,"debt_consolidation",0.1474,345.37,10.83958091,18.71,672,4740,18540,62.4,2,0,0,1
1,"major_purchase",0.0788,469.21,11.74403719,5.94,787,5670.041667,15427,44.7,0,0,0,0
1,"debt_consolidation",0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63,0,0,0,1
1,"debt_consolidation",0.1461,260.29,9.967588478,17.61,687,3209.958333,10948,96.9,0,0,0,0
1,"all_other",0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,0
0,"all_other",0.1324,169.05,10.49127422,25.47,717,7620.041667,21991,102.8,0,0,0,1
1,"all_other",0.1136,32.92,9.764225485,0,717,7170.041667,0,0,1,0,1,0
1,"debt_consolidation",0.1525,556.61,10.97164063,11.48,662,4920,16052,88.2,3,0,0,1
1,"small_business",0.1496,692.9,11.5228758,14.48,767,5400,21076,48.1,1,0,0,0
1,"credit_card",0.1355,339.6,11.51292546,7.94,662,1939.958333,21162,57.7,0,0,0,0
1,"home_improvement",0.1183,516.89,11.22524339,17.26,732,5880,256,1.7,0,0,1,0
1,"credit_card",0.1148,412.11,11.08214255,1.63,732,3600,19898,36.4,2,0,0,0
0,"major_purchase",0.1261,536.11,11.56741365,19.23,687,5040.041667,111115,40.8,4,1,0,0
0,"small_business",0.1312,843.8,12.4292162,25.03,762,8460.041667,401941,20.7,1,0,0,1
1,"all_other",0.1095,235.54,11.17890622,11.93,792,5100,4931,8.5,6,0,0,0
1,"small_business",0.1843,188.22,10.1266311,20.64,662,3780,16177,67.6,2,0,0,0
1,"all_other",0.1426,34.31,9.903487553,8.34,667,1710.041667,3449,69,1,0,0,0
0,"debt_consolidation",0.152,208.59,10.31692083,19.96,642,1980.041667,6083,23.9,1,0,0,1
1,"credit_card",0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,0
1,"small_business",0.1531,870.39,11.86358234,7.31,747,5850,7424,17.1,0,0,0,0
1,"home_improvement",0.0807,78.42,11.60823564,11.33,762,6059.958333,7274,13.1,0,0,0,0
1,"all_other",0.1632,331.95,10.81977828,1.46,692,1620,4700,51.6,1,0,0,0
1,"debt_consolidation",0.1474,345.37,11.20536716,7.59,687,4740,4073,81.5,2,0,0,0
0,"credit_card",0.1287,504.5,11.1844214,18.25,702,3690.041667,74095,66.4,1,0,0,0
1,"small_business",0.16,815.66,11.22524339,0.56,752,5520.041667,2018,34.8,2,0,0,0
0,"debt_consolidation",0.1665,229.73,11.15625052,21.02,642,2250,14157,60.2,1,0,0,0
1,"all_other",0.1287,168.17,10.67359577,14.89,682,2429.958333,17123,75.8,3,0,0,0
1,"debt_consolidation",0.1178,496.64,11.12726298,22.43,717,8013,10635,46.9,0,0,0,0
1,"debt_consolidation",0.1316,337.71,11.81303006,9.98,682,5760,24810,71.3,3,1,0,0
1,"home_improvement",0.0932,159.74,11.54248427,6.56,737,8159.958333,27226,49.8,0,0,0,0
1,"debt_consolidation",0.1253,234.27,10.12647109,21.08,717,3299.958333,4702,61.9,1,0,0,0
1,"debt_consolidation",0.1183,497.01,11.0744205,11,732,2879.958333,8318,50.7,1,0,0,0
1,"debt_consolidation",0.1253,669.33,11.35040654,24.56,717,4830,21621,60.1,1,0,0,1
1,"small_business",0.1774,720.42,11.24331904,7.04,702,5100,11829,74.4,3,0,1,0
0,"all_other",0.1568,280.02,11.39639165,12.08,677,7170,22187,45.5,6,0,0,0
0,"credit_card",0.1696,534.5,12.12269104,12.76,647,2190,49303,99.2,0,0,0,1
1,"home_improvement",0.1253,167.34,10.87804719,14.08,707,3809.958333,12053,87.3,3,0,0,0
1,"small_business",0.1565,629.75,11.08214255,9.16,732,4200,13381,49.4,1,0,0,0
0,"credit_card",0.1438,274.9,10.98529272,23.86,677,7258.958333,14301,60.2,4,0,0,1
1,"debt_consolidation",0.1273,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,0,0,0
1,"all_other",0.0859,126.45,11.71993963,7.67,742,5850,32282,66.6,2,0,0,0
1,"debt_consolidation",0.1114,393.65,11.91839057,2.37,737,4050,10944,29.8,0,0,0,0
0,"all_other",0.1608,149.59,10.46321762,26.36,667,6960,6644,35.9,12,0,0,0
1,"debt_consolidation",0.1172,165.41,11.00209984,0,672,2520,2126,6.4,1,0,0,0
0,"debt_consolidation",0.1418,493.42,10.46310334,17.93,662,929.0416667,11569,64.3,1,0,0,1
1,"debt_consolidation",0.1126,394.36,11.15625052,11.38,732,3660,6789,16.3,1,1,0,0
1,"debt_consolidation",0.1533,452.77,10.7480872,8.87,677,2820.041667,13222,91.8,1,0,1,0
1,"debt_consolidation",0.0859,256.84,10.40426284,16.36,752,3360,12442,33.7,0,0,0,0
1,"credit_card",0.1347,805.67,11.69524702,24.5,712,6420.041667,81833,84.6,0,0,0,0
1,"debt_consolidation",0.1474,345.37,11.73610102,9.34,677,5762,12403,39.8,2,1,0,0
1,"all_other",0.1183,298.21,10.96812932,0.48,717,2910,0,0,1,0,0,0
0,"debt_consolidation",0.1083,365.78,12.76569986,9.43,717,8640,228727,77.5,4,0,0,1
1,"debt_consolidation",0.1843,500.09,10.93310697,24.04,667,4440,17783,98.8,1,0,0,0
0,"debt_consolidation",0.133,406.07,10.49127422,12.77,662,2430.041667,8480,19.1,4,2,0,0
0,"debt_consolidation",0.1722,357.63,12.07254125,26.13,657,4949.041667,69407,78.6,2,0,0,0
1,"debt_consolidation",0.1272,134.24,10.56746336,3.98,667,1830,5490,12.2,0,0,0,0
0,"all_other",0.1663,532.05,11.64395373,21.95,672,5250.041667,107611,89.1,6,0,0,1
1,"major_purchase",0.1461,55.17,8.699514748,5,677,8369.958333,369,3,1,1,0,0
1,"credit_card",0.1062,488.4,11.3736634,14.95,732,5430,33403,40.4,2,0,0,0
1,"debt_consolidation",0.1284,487.46,10.54534144,18.66,697,4921.958333,13168,76.6,1,0,0,0
0,"credit_card",0.1387,104.05,11.22524339,10.14,647,7260,17142,54.6,2,0,0,0
0,"debt_consolidation",0.1843,727.4,11.65268741,5.25,662,9511,14548,87.6,4,0,1,0
1,"debt_consolidation",0.1217,599.33,11.61045137,18.3,682,4379,18076,81.4,1,0,0,0
0,"all_other",0.1292,64.79,10.34174248,21.65,667,1050,11806,42.9,8,0,0,1
1,"debt_consolidation",0.1442,84.24,9.680344001,21.6,702,7170.041667,14052,98.3,2,0,0,1
0,"all_other",0.1028,164.42,11.46163217,10,702,2310,0,20.1,3,1,0,0
1,"major_purchase",0.1357,203.82,11.00209984,13.28,682,1710,679,7.4,3,1,0,0
1,"credit_card",0.1442,481.36,10.88556602,17,687,1830,6309,70.1,0,0,0,1
1,"debt_consolidation",0.1218,666,11.1123882,20.11,727,2940,26359,67.6,1,0,0,0
1,"credit_card",0.1392,392.58,11.08214255,14.88,682,3390,10104,80.8,1,0,0,0
1,"all_other",0.1071,260.82,12.27839331,17.66,707,6630,120563,92.4,0,0,0,0
0,"debt_consolidation",0.1347,118.73,10.14643373,24.24,692,2249.958333,2146,13.1,4,0,0,0
1,"debt_consolidation",0.1126,407.51,10.69638957,7.96,722,3749.958333,12656,71.9,0,0,0,0
1,"small_business",0.1221,399.78,10.75790288,19.38,727,4110,9554,34.2,1,1,0,0
1,"credit_card",0.0963,192.57,11.22524339,18.67,732,5700,7849,40.5,1,0,0,0
0,"all_other",0.1861,244.28,11.8313792,28.26,642,3809.958333,205016,88.3,3,0,0,0
0,"debt_consolidation",0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,0
1,"debt_consolidation",0.1287,403.6,10.59663473,19.32,697,2640.041667,10602,60.6,2,0,0,1
1,"debt_consolidation",0.1218,93.24,11.46163217,16.96,697,8130,40868,86.6,3,0,0,1
1,"debt_consolidation",0.1114,485.5,10.30895266,15.52,737,4020,8458,28.6,1,0,0,0
1,"credit_card",0.1091,523.14,12.20607265,10.7,697,7320,72303,73.7,1,0,0,0
1,"credit_card",0.1148,150.84,9.740968623,18.14,732,2880,10934,65.5,0,0,0,0
1,"debt_consolidation",0.1136,329.12,11.77528973,20.19,702,3660,10288,64.3,0,0,0,0
1,"credit_card",0.1505,86.73,11.1844214,16.3,667,3600,16242,95.5,0,0,0,0
1,"debt_consolidation",0.1379,204.46,11.15625052,7.99,672,8159.958333,7635,88.8,1,0,1,0
1,"debt_consolidation",0.0894,397.15,10.6454249,14.86,762,3990,10687,30.9,0,0,0,0
0,"credit_card",0.1861,241.55,11.69524702,25.33,642,9390.041667,37839,54.4,2,0,0,0
0,"small_business",0.1438,768.01,12.30138283,14.5,692,7387,81330,77.5,4,0,0,0
1,"debt_consolidation",0.1531,278.53,11.01862914,0.49,677,3030.041667,858,66,2,0,0,1
1,"credit_card",0.0996,38.7,10.37349118,1.13,677,1920,613,76.6,2,0,0,0
1,"credit_card",0.1322,338.01,11.95761129,14.57,687,6750.041667,4027,17.4,1,2,0,0
1,"all_other",0.0807,345.06,11.03488966,14.07,792,7867.041667,33060,21.7,0,0,0,0
0,"debt_consolidation",0.1843,881.97,12.30138283,16.71,727,8760,78724,75.8,9,0,0,0
0,"small_business",0.179,252.7,9.942708266,14.08,677,9451,30760,82.2,2,0,0,0
1,"debt_consolidation",0.0859,267.11,10.6454249,17.37,752,4410,8493,58.7,1,0,0,0
1,"debt_consolidation",0.1459,689.3,11.1078103,23.52,682,4380,16769,68.7,1,0,0,0
1,"debt_consolidation",0.1218,199.8,10.96819829,13.9,727,4740,4563,67.1,0,0,0,0
1,"home_improvement",0.0737,93.14,10.9241383,8.95,772,7410.041667,4975,21,0,0,0,0
1,"all_other",0.0859,31.62,11.16193434,13.62,747,3690,23,0.1,1,0,0,0
1,"all_other",0.0705,278.1,11.77528973,4.98,792,7620,4433,3.9,0,0,0,0
1,"all_other",0.1099,687.44,11.28978191,18.82,757,7140.041667,31503,60.6,3,0,0,0
0,"major_purchase",0.16,281.26,10.85127695,20.26,677,1980,1473,32.7,7,0,0,1
1,"credit_card",0.1008,315.78,11.8493977,2.74,752,5879.958333,28332,51,0,0,0,0
0,"all_other",0.1507,86.75,10.04324949,24.47,667,2491,4374,52.7,4,0,0,0
1,"debt_consolidation",0.1253,669.33,11.61964306,11.36,717,7350,35173,69.4,0,0,0,0
1,"major_purchase",0.1218,266.4,10.75790288,2.32,762,4474,7470,38.3,1,0,0,0
1,"credit_card",0.1392,546.2,11.39751461,16.51,692,5790,10852,60.9,0,5,0,0
0,"debt_consolidation",0.1387,136.46,10.858999,6.9,647,2669,5272,78.7,0,0,0,0
1,"debt_consolidation",0.1461,836.03,11.62621844,17.19,697,7020,53723,82.2,2,0,0,0
1,"all_other",0.1122,98.53,10.40134951,22.79,682,9389,24218,85.3,2,0,0,0
1,"all_other",0.1166,175.18,11.62803827,6.75,677,2759.958333,19328,96.2,2,0,0,0
0,"debt_consolidation",0.1507,227.29,11.40756495,18.2,652,2879.958333,55753,79.8,1,0,0,0
0,"debt_consolidation",0.1418,143.92,10.40426284,9.2,647,4799.958333,5509,96.6,1,1,1,1
1,"small_business",0.08,313.37,11.65268741,12,777,5941,90335,53.5,3,0,0,0
1,"debt_consolidation",0.1218,599.4,11.60823564,8.23,722,5429.958333,15533,79.3,1,0,0,0
1,"debt_consolidation",0.1316,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,0,0,0
1,"debt_consolidation",0.1392,512.06,11.15625052,22.34,682,5039.958333,7705,39.9,2,1,0,0
1,"debt_consolidation",0.1261,234.55,10.46310334,9.63,667,1290.041667,11698,78.5,1,0,0,0
1,"debt_consolidation",0.0894,352.67,11.32055357,21.53,737,5759.958333,46429,56.1,0,0,0,0
0,"debt_consolidation",0.1438,359.95,10.96819829,4.26,647,2009.958333,14000,55.8,12,0,0,0
1,"credit_card",0.1008,232.6,10.54534144,18.09,722,2369.958333,12391,66.6,1,0,0,0
1,"all_other",0.0859,221.28,11.35040654,3.92,762,1896,17390,86.1,1,0,0,0
1,"home_improvement",0.1284,63.88,10.44348355,23.29,672,3000,24209,54.9,2,0,0,0
1,"home_improvement",0.08,156.69,10.59663473,5.7,762,9599.958333,7755,10.8,3,0,0,0
1,"home_improvement",0.1493,242.42,10.16585182,11.77,662,1170.041667,12597,63,1,0,0,0
1,"debt_consolidation",0.1379,245.35,10.37173965,22.13,682,2310,7458,64.3,0,0,0,0
1,"debt_consolidation",0.1189,829.1,11.1844214,5.47,742,7200,8546,17.4,0,0,0,0
1,"all_other",0.1136,263.29,11.9871063,5.27,707,7200.041667,7351,94.2,1,0,0,0
1,"debt_consolidation",0.1166,314,10.59663473,18.78,697,2309.958333,21160,78.7,0,0,0,1
1,"credit_card",0.1136,658.23,11.88448902,11.27,722,3570.041667,35713,60.8,1,0,0,0
0,"debt_consolidation",0.1357,339.69,10.37349118,22.95,687,3150.041667,10624,62.9,4,0,0,0
0,"debt_consolidation",0.1025,323.85,11.17043516,13.98,732,3750,6639,43.6,4,0,0,0
1,"debt_consolidation",0.1565,874.66,11.51292546,14.02,692,4559.958333,24594,64.3,0,0,0,0
1,"all_other",0.0832,134.6,10.49127422,1.77,757,4019.958333,6837,17.5,3,0,0,0
0,"debt_consolidation",0.1632,670.96,11.46163217,20.7,667,7353,32218,82.6,4,2,0,0
1,"credit_card",0.1158,825.34,12.30138283,10.07,747,9810,33697,51.5,2,1,0,0
1,"debt_consolidation",0.1557,419.35,10.73639668,12.5,667,1860.041667,12376,97.4,1,0,0,0
1,"credit_card",0.1221,199.89,10.81134281,23.11,692,3540,22811,59.9,1,0,0,1
0,"debt_consolidation",0.1355,135.84,10.79957558,18.74,667,3540,16195,88.5,4,1,0,0
1,"debt_consolidation",0.1221,164.91,9.998797732,22.8,692,5310.041667,10128,46,0,0,0,0
1,"small_business",0.1178,331.1,10.80576049,17.67,722,3599.958333,27496,33.4,1,0,0,0
1,"educational",0.1221,199.89,11.29734077,21.17,687,4020,34866,70.1,1,0,0,0
1,"debt_consolidation",0.1189,464.3,10.37349118,17.81,737,5790,4577,16.2,2,0,0,0
0,"credit_card",0.167,511.22,10.91508846,16.97,712,3196.041667,16553,22.4,9,0,0,0
1,"debt_consolidation",0.1392,327.72,11.40756495,13.75,677,4291.041667,12389,46.6,2,1,0,0
1,"all_other",0.1158,594.25,11.53272809,11.35,727,5550,32831,66.6,1,0,0,1
1,"debt_consolidation",0.1046,42.23,10.75790288,18.15,707,2309.041667,7006,48,1,0,1,0
1,"debt_consolidation",0.1253,334.67,11.17071681,9.8,707,5130,11437,35.4,2,1,0,0
0,"all_other",0.0832,157.43,10.81977828,0.6,737,609,973,8.3,0,0,0,0
1,"credit_card",0.1103,108.09,11.15625052,1.37,677,2339.958333,670,60.9,0,3,0,0
0,"debt_consolidation",0.1284,285.76,10.59663473,18.65,707,3210,8730,79.1,6,0,0,0
1,"debt_consolidation",0.16,450.02,10.59663473,15.24,672,1440,15864,62.5,1,0,0,0
1,"home_improvement",0.0932,239.61,10.858999,22.83,757,5010,1447,6.9,3,0,0,0
1,"debt_consolidation",0.1025,453.39,11.04292184,15.27,722,4500.041667,6485,37.5,2,0,0,0
