"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"all_other",0.1726,35.79,9.903487553,3,682,570,1131,49.2,0,0,0,0
0,"all_other",0.1322,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,6,0,0,0
1,"debt_consolidation",0.1062,651.2,10.27505111,12.58,762,4110,6011,33.4,0,0,0,0
1,"all_other",0.1158,660.27,12.61153775,6.93,762,10679.95833,0,0,1,0,0,0
1,"home_improvement",0.1407,764.64,11.81303006,3.66,672,5790,10753,52.3,2,3,0,1
1,"all_other",0.1166,330.53,10.30895266,8.56,682,1200,2000,46.5,3,0,0,0
1,"debt_consolidation",0.1134,246.75,9.975808214,13.67,687,1199.958333,8359,64.5,2,0,0,0
1,"debt_consolidation",0.1726,536.77,12.10071213,9.49,672,2520,12108,57.1,0,0,0,1
1,"home_improvement",0.087,94.98,11.03488966,12.23,737,2729.958333,3678,30.7,0,0,0,0
0,"debt_consolidation",0.1551,438.2,11.19821472,19.73,657,6210,26066,98,13,0,1,1
1,"debt_consolidation",0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0
1,"debt_consolidation",0.1028,323.99,11.69524702,14.4,722,4679.958333,56740,77.5,1,0,0,0
1,"all_other",0.1253,184.07,10.30895266,16.2,687,3090,23509,54.8,0,0,0,0
1,"credit_card",0.1218,765.9,11.26446411,8.58,742,3990,26552,49.2,2,0,0,1
0,"debt_consolidation",0.145,344.21,10.49127422,6.13,657,13740,9060,78.1,1,0,0,0
1,"debt_consolidation",0.1304,536.05,11.1844214,3.52,712,3270,16122,97.7,0,0,0,0
1,"debt_consolidation",0.0894,317.72,10.91508846,19.75,742,9031.958333,12377,39.7,3,0,0,0
0,"debt_consolidation",0.1461,517.13,11.3083583,18.2,682,3872.041667,80237,93.2,2,0,0,0
1,"small_business",0.1496,97.01,11.39639165,20.95,712,5910,33167,87.5,0,0,0,0
1,"home_improvement",0.1442,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,2,1,0,0
1,"major_purchase",0.1645,212.27,10.23422911,15.13,682,4320,7886,98.6,0,0,0,0
1,"debt_consolidation",0.0863,126.52,9.873234509,11.01,727,2040.958333,6835,34.7,0,0,0,0
1,"debt_consolidation",0.1183,397.61,11.48246626,2.09,717,4590.041667,5652,22.3,0,0,0,0
1,"credit_card",0.0976,450.17,10.71441777,11.31,727,2730,14571,59.5,0,0,0,0
1,"major_purchase",0.1025,129.54,10.59663473,4.2,727,3240,3276,42,1,0,0,0
0,"debt_consolidation",0.1103,196.52,10.59663473,13.44,692,3480,19372,73.9,4,0,0,0
1,"debt_consolidation",0.1148,395.63,12.20607265,6.11,737,6960,2874,4.7,1,0,0,0
1,"debt_consolidation",0.1284,268.95,11.15619338,17.3,687,2502,17461,61.1,2,0,0,0
0,"credit_card",0.1411,171.15,10.46310334,16.87,677,3779.958333,2488,62.2,5,0,0,0
1,"debt_consolidation",0.1357,84.93,10.49127422,19.9,672,2550,2610,27.8,1,0,0,1
0,"credit_card",0.1218,333,11.09741002,12.45,712,4890,72733,81.5,2,0,0,1
1,"debt_consolidation",0.1461,689.51,10.85892207,14.84,682,3690,20916,65.6,1,0,0,0
1,"debt_consolidation",0.1411,222.49,10.46310334,21.15,667,2640.041667,5518,34.9,2,1,0,0
1,"debt_consolidation",0.1221,99.95,10.30895266,9.88,702,5040,5431,86.2,2,0,0,1
1,"debt_consolidation",0.1158,184.88,11.05089001,7.85,712,6090,8854,68.1,0,0,0,0
1,"debt_consolidation",0.1148,576.95,11.09741002,11.71,737,3780,18277,50.8,1,0,0,0
1,"debt_consolidation",0.1482,691.55,11.40756495,23.45,692,3870,43868,47.8,1,0,1,0
1,"debt_consolidation",0.1348,339.25,11.91839057,12.49,737,6570,39636,99,0,0,0,0
1,"credit_card",0.06,231.03,11.1844214,14.07,672,2910,15885,46.9,1,1,0,0
1,"small_business",0.1221,666.3,11.15625052,18.46,737,9840,5801,11.8,0,0,0,0
1,"debt_consolidation",0.1114,656.07,11.60823564,21.69,772,9990,67969,40.5,2,0,0,0
1,"debt_consolidation",0.1099,491.03,11.1844214,10.75,722,7140.041667,2561,17.3,0,0,0,0
1,"credit_card",0.1347,182.34,10.16585182,23.68,687,2280,16757,85.1,0,0,0,0
1,"all_other",0.1253,267.74,11.05089001,1.81,697,3630,4676,47.2,1,0,0,0
1,"debt_consolidation",0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,0
1,"all_other",0.0932,287.53,11.56171563,20.33,762,5340,18590,22.2,0,0,0,0
1,"debt_consolidation",0.1379,170.38,11.69524702,3.02,667,3289,4339,13.7,1,3,0,0
1,"debt_consolidation",0.1347,339.23,11.22524339,14.91,732,3737.958333,26694,98.9,3,0,0,0
1,"credit_card",0.1136,822.78,11.41861479,22.59,727,4650.041667,44808,65.8,0,0,0,0
1,"all_other",0.0639,76.51,10.42228135,3.39,782,6279,3375,7.8,1,0,0,0
1,"debt_consolidation",0.1114,328.04,10.30895266,5.16,747,2706.041667,7656,38.1,4,0,0,0
1,"debt_consolidation",0.1357,424.61,10.62132735,23.94,687,3000,8180,83.5,2,0,0,0
1,"all_other",0.1158,39.62,10.91508846,24.37,697,8700,22723,76.9,2,0,1,0
1,"all_other",0.1843,290.96,10.5635432,9.86,667,2520,298,99.3,0,0,1,1
1,"all_other",0.1136,822.78,10.91508846,17.5,722,3338,15103,78.3,0,0,0,0
1,"major_purchase",0.1221,79.96,10.04324949,9.5,712,1380.041667,981,25.2,0,0,0,0
1,"small_business",0.1704,89.19,11.15247196,0,697,8370,0,0,0,1,0,0
1,"debt_consolidation",0.1324,118.34,10.95080655,23.05,687,2730,45988,88.4,0,0,0,0
1,"debt_consolidation",0.1411,342.29,10.77895629,15,687,4590.041667,11011,57.1,0,2,0,0
0,"all_other",0.1531,174.08,11.22364211,8.06,707,1230.041667,2229,25.3,5,0,0,1
1,"all_other",0.0743,155.38,12.20607265,0.28,772,4516.958333,3164,13.7,0,0,0,0
1,"credit_card",0.0894,190.63,11.60823564,5.47,732,3211,11992,64.3,0,0,0,0
1,"debt_consolidation",0.1218,532.8,11.00209984,16.4,712,6960,12295,38.5,0,0,0,0
1,"all_other",0.1218,49.95,9.798127037,14.4,687,4619.958333,7994,62.9,0,0,0,1
0,"debt_consolidation",0.1183,497.01,12.1547583,16.26,767,6695,273853,37.5,5,0,0,0
1,"debt_consolidation",0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69,1,0,0,0
1,"credit_card",0.1286,92.48,10.96819829,13.57,667,2519.958333,3109,42.6,2,0,0,0
1,"all_other",0.0894,95.32,10.89673933,13.42,722,2610.041667,2541,11.1,2,0,0,0
1,"debt_consolidation",0.1316,405.25,10.96819829,14.07,702,5850,14057,37.8,0,0,0,0
0,"all_other",0.0945,179.26,11.77528973,3.06,722,4560,1743,19.4,8,0,0,1
1,"debt_consolidation",0.0894,349.49,10.66895539,11,742,8879.958333,2140,5.4,0,1,0,0
1,"debt_consolidation",0.0737,108.66,11.08214255,7.68,782,5340.041667,4991,7.7,0,0,0,0
0,"small_business",0.1501,403.07,10.38899537,0.74,647,238.9583333,381,63.5,4,0,0,0
0,"home_improvement",0.0976,188.91,10.59663473,17.43,727,4559.958333,33,0.1,4,0,1,1
1,"all_other",0.0983,241.41,11.06663836,0.58,712,5430,603,30.1,0,1,0,0
1,"credit_card",0.0976,160.78,10.54534144,4.45,712,3419.958333,9877,60.6,2,0,0,0
0,"small_business",0.2011,735.06,13.30468493,14.39,672,7620,952013,99,6,0,0,0
1,"credit_card",0.1028,103.68,11.22524339,9.7,682,12780,2105,45.3,0,3,0,0
1,"credit_card",0.1114,472.38,12.20607265,9.68,737,7627,29411,59.3,3,0,0,0
1,"debt_consolidation",0.1316,270.17,10.81977828,19.51,737,4513.958333,7936,50.9,0,0,0,0
1,"educational",0.1103,589.56,10.66347529,6.15,707,2820.041667,6362,69.2,0,0,0,0
1,"major_purchase",0.0774,81.17,10.25765937,20.13,787,4680,1940,24.2,0,0,0,0
1,"all_other",0.1287,269.07,10.66895539,15.04,702,9720.958333,4616,41.6,1,1,0,0
1,"credit_card",0.1322,676.02,12.01370075,16.83,712,7199.958333,144165,64.9,0,0,0,0
0,"debt_consolidation",0.1583,701.47,11.15625052,13.94,672,4050,11346,103.1,6,0,0,1
1,"credit_card",0.1379,374.84,10.69194491,14.97,692,1620.958333,9900,60,1,0,0,0
0,"small_business",0.1071,328.47,11.46163217,13.43,737,3600,37055,46.5,8,0,0,1
0,"all_other",0.0832,220.39,10.1266311,2.21,732,2031.958333,1568,9.1,4,0,0,0
1,"small_business",0.0838,315.12,11.58058411,2.28,742,4740,15043,65.2,2,0,0,0
1,"debt_consolidation",0.1355,645.24,11.87756858,1.67,677,5370.041667,9416,95.1,2,0,0,0
1,"major_purchase",0.1148,329.69,10.39352663,18.19,782,2160.958333,0,0,0,0,0,0
1,"credit_card",0.1166,122.3,11.0090258,19.58,697,5519.958333,15948,88.8,0,0,1,1
1,"debt_consolidation",0.1253,234.27,10.91508846,21.23,697,5399.958333,28606,84.1,0,0,0,0
1,"home_improvement",0.1134,329,11.22524339,14.8,712,2970,23623,45.7,3,0,0,0
0,"home_improvement",0.1347,339.23,12.5425306,16.82,702,7290,70524,48.2,6,0,0,0
1,"debt_consolidation",0.1533,139.32,10.46310334,9.12,667,2820.041667,2653,49.1,1,0,0,1
1,"debt_consolidation",0.1221,533.04,11.36210258,10.74,737,3749.958333,39622,47.3,1,0,0,0
1,"credit_card",0.1158,351.6,10.91508846,9.25,717,7199.958333,17808,58,2,0,0,0
1,"debt_consolidation",0.0788,228.35,10.73639581,10.74,727,2790.041667,8075,52.8,0,0,0,0
1,"debt_consolidation",0.1568,280.02,11.28978191,16.3,662,4499.958333,10702,59.8,0,0,0,0
1,"all_other",0.16,98.45,10.6454249,22.31,697,3006.041667,14850,99,0,0,0,0
1,"credit_card",0.1632,882.84,12.56024446,14.67,687,7320,95324,96.4,0,0,0,0
1,"all_other",0.0705,355.35,11.2185544,16.38,722,4380,8813,67.6,1,0,0,0
1,"debt_consolidation",0.0774,212.29,11.19821472,4.9,762,4319.958333,12296,19.6,0,0,0,0
0,"small_business",0.1836,726.67,11.9511804,25.27,667,8190.041667,210887,35.5,3,0,0,1
1,"debt_consolidation",0.1253,133.87,10.59663473,18.39,687,4050,7227,70.9,0,0,0,0
1,"small_business",0.1565,314.88,10.49127422,4.43,732,1471,2320,28.3,1,0,0,0
1,"credit_card",0.1633,264.91,10.81977828,10.8,667,5249.958333,0,86.3,0,0,0,1
1,"credit_card",0.1221,333.15,11.40756495,22.47,737,7740,61374,61.8,2,0,0,0
1,"home_improvement",0.1218,499.5,11.30220443,13.1,767,4290.958333,7135,8.3,1,0,0,0
0,"debt_consolidation",0.147,110.46,9.472704636,9.42,637,449,1670,55.6,1,0,0,0
0,"debt_consolidation",0.1545,244.21,10.30895266,18.8,647,1950.041667,4587,41,2,0,0,0
1,"debt_consolidation",0.133,406.07,10.71441777,4.67,662,2849,7209,38.1,1,0,0,1
1,"debt_consolidation",0.1218,807.53,11.77528973,14.77,742,7500.041667,27947,25.3,0,0,0,0
1,"debt_consolidation",0.1051,747.67,11.22524339,24.93,772,3840,3553,5.6,1,0,0,0
1,"all_other",0.0774,78.05,10.57643203,21.55,742,2370.041667,4641,49.4,0,0,0,0
1,"all_other",0.1347,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,1,0,0,0
1,"debt_consolidation",0.1461,517.13,10.91508846,6.74,677,5222,306,38.2,1,3,0,0
0,"all_other",0.1979,37.06,10.6454249,22.17,667,5916,28854,59.8,6,0,1,0
0,"debt_consolidation",0.1166,181.79,9.903687533,9.9,677,1471,5111,104.3,4,0,0,0
1,"all_other",0.1189,49.75,10.77895629,18.13,692,7530.041667,2573,67.7,0,0,1,0
1,"educational",0.0838,315.12,10.30895266,4.2,737,1560,2282,19,1,0,0,0
0,"debt_consolidation",0.1671,532.63,11.51292546,29.04,692,13530,71002,75.6,1,0,0,1
1,"home_improvement",0.1461,517.13,11.95761129,7.83,682,5730,6618,30.5,2,0,0,0
1,"all_other",0.0963,160.48,10.71894086,11.12,732,2400,4637,12.6,1,0,0,0
1,"credit_card",0.1141,247,11.1844214,14.65,682,3329,5608,47.1,0,0,0,0
1,"debt_consolidation",0.1392,177.52,10.46310334,8.09,677,3720,6194,53.4,0,0,0,0
1,"educational",0.1253,401.6,12.06681058,6.33,717,9120,38384,90.1,1,0,0,0
1,"credit_card",0.08,250.7,10.38183131,8.55,782,5550,8793,18.8,0,0,0,0
0,"all_other",0.1568,350.02,11.87756858,1.26,692,4956,11105,43.5,7,2,0,0
1,"debt_consolidation",0.1379,136.31,10.71441777,13.6,687,1380,4318,86.4,3,0,0,0
0,"credit_card",0.1418,350.37,11.69524702,4.94,657,4139.041667,5854,46.5,5,0,2,1
1,"all_other",0.0807,297.99,11.05089001,3.49,792,5939,40384,9.2,1,0,0,0
1,"all_other",0.1189,497.46,11.20504069,4.05,782,2760.041667,552,2.9,1,0,0,0
1,"debt_consolidation",0.1379,511.14,10.76595548,9.17,712,8847,17500,85.6,0,0,1,0
0,"debt_consolidation",0.1379,170.38,10.1266311,22.18,692,4320.041667,5040,45.2,5,0,1,0
0,"credit_card",0.1357,611.44,11.49272276,6.27,702,4289.958333,22910,53.3,4,1,0,0
1,"all_other",0.0774,280.97,11.23843599,11.84,772,7440.041667,9910,15.3,1,0,0,0
1,"debt_consolidation",0.0894,317.72,11.48246626,7.62,737,4830.041667,20574,38.2,2,0,0,0
1,"major_purchase",0.0788,218.97,10.91508846,21.84,722,5520,23302,67.6,2,0,0,0
1,"debt_consolidation",0.1183,331.34,10.858999,10.78,762,4717,12356,52.6,1,0,0,0
1,"major_purchase",0.0964,224.69,9.878169745,21.23,772,5881,16324,48,0,0,0,0
1,"small_business",0.1496,866.13,11.43171541,0.47,772,4410.041667,3910,6.5,3,0,0,0
1,"debt_consolidation",0.1392,512.06,12.01370075,6.65,697,8880.041667,25641,92.2,0,1,0,0
1,"home_improvement",0.0775,124.89,11.08214255,9.25,757,5010.041667,3348,5.3,0,0,0,0
0,"debt_consolidation",0.1628,303.55,10.93310697,11.38,667,2520,9221,98.1,4,2,0,0
1,"debt_consolidation",0.1663,248.29,10.34161344,8.32,667,2760.958333,6082,96.5,1,2,0,0
1,"all_other",0.0774,312.19,11.77528973,3.56,787,4230.041667,10184,26.9,1,0,0,0
1,"debt_consolidation",0.1496,866.16,11.04132055,18.5,702,2760.041667,16641,44.6,2,0,0,0
0,"debt_consolidation",0.1114,393.65,11.69524702,15.35,737,4979.958333,124185,24,1,0,0,0
1,"all_other",0.1241,172.07,11.56171563,20.29,747,5585,8855,31.2,7,0,0,0
1,"credit_card",0.0894,190.63,10.6454249,21.2,727,6059.958333,8706,32.6,2,0,1,0
1,"all_other",0.1347,169.62,11.28983191,3.67,697,5100,3048,33.9,0,1,0,0
1,"debt_consolidation",0.1635,706.59,11.51288546,20.93,677,4863,22739,59.5,0,0,0,0
1,"home_improvement",0.1411,164.3,11.39643659,10.64,662,5940.041667,17965,79.5,1,0,0,0
0,"credit_card",0.1114,498.62,11.46163217,14.5,762,6780.041667,217827,43.5,2,0,0,1
1,"educational",0.0788,281.53,12.20607265,4.18,737,6360.041667,5663,13.2,2,1,0,1
1,"debt_consolidation",0.0932,255.58,10.49127422,10.73,752,13770,8128,27.7,3,0,0,0
1,"small_business",0.1531,269.82,11.75978554,24.08,712,8279.958333,39121,74.9,3,0,0,0
0,"home_improvement",0.1482,172.89,10.858999,14.17,642,7439.958333,5355,43.5,1,2,0,0
1,"home_improvement",0.0945,96.03,11.22524339,1.49,712,6220,8788,39.2,0,0,1,0
0,"home_improvement",0.1348,508.87,11.73606902,16.85,707,7440.041667,206877,92.5,1,0,0,1
0,"credit_card",0.1411,470.65,11.56171563,13.97,687,4139.958333,17219,94.6,4,0,0,0
1,"credit_card",0.1183,99.41,10.96819829,19.31,697,6450,13660,79,1,0,0,0
0,"debt_consolidation",0.133,406.07,11.28978191,8.64,662,991.0416667,15636,73.4,1,0,0,0
1,"small_business",0.1284,252.14,10.91508846,8.92,732,2581,4590,17.7,1,0,0,0
0,"home_improvement",0.1357,81.53,11.40756495,11.43,692,3179.958333,29381,45.1,5,0,0,0
0,"all_other",0.1229,667.06,11.26446411,2.38,692,1650,4361,42.3,5,1,0,0
1,"all_other",0.0774,93.66,10.08580911,24.55,742,5220.041667,20594,38.3,0,0,0,0
0,"credit_card",0.1312,337.52,11.08214255,25,697,3047,53670,57.3,0,0,0,0
1,"credit_card",0.1134,118.44,10.46310334,14.47,687,2339.958333,7722,48.9,0,0,0,0
1,"all_other",0.0768,311.91,10.08580911,0,737,1650,400,6.7,1,0,0,0
1,"major_purchase",0.1062,260.48,10.96876709,7.42,762,2280,970,5.9,1,0,0,0
1,"debt_consolidation",0.1392,256.03,10.81977828,13.9,677,5460,3676,70.5,0,0,0,1
0,"debt_consolidation",0.0964,141.25,10.30895266,3.72,697,1050,3493,63.5,0,0,0,0
1,"small_business",0.1531,522.23,10.81977828,5.26,727,12690,8394,79.2,3,0,0,1
0,"debt_consolidation",0.1134,368.48,10.70099475,6.92,687,930.0416667,13215,58.2,0,0,0,0
0,"debt_consolidation",0.1286,41.2,10.71441777,16.67,677,4500,21022,93,4,0,0,0
1,"credit_card",0.0894,476.58,11.51292546,2.14,782,11010.04167,8057,17.4,2,0,0,0
1,"credit_card",0.0945,160.05,10.59663473,5.97,722,2819.041667,3212,35.7,1,1,0,0
0,"debt_consolidation",0.1375,170.29,9.680344001,9.45,642,841,4467,93.1,0,0,0,0
1,"home_improvement",0.1158,495.21,11.47210347,0.13,797,4770,144,0.3,2,0,0,0
1,"debt_consolidation",0.1878,913.63,11.46163217,18.18,667,5160,15109,77.9,1,0,0,0
1,"debt_consolidation",0.1322,304.21,10.73639668,15.57,682,2970,16660,73.1,0,0,0,0
1,"all_other",0.1565,279.89,10.73639668,7.43,692,2190,4504,60.9,0,0,0,0
1,"all_other",0.1083,244.94,10.82988702,14.59,707,4050.041667,3800,21.7,1,0,0,0
1,"credit_card",0.1411,410.75,10.71441777,7.23,672,3900,13018,81.4,3,1,0,1
1,"debt_consolidation",0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,0
0,"educational",0.0963,224.66,10.1266311,21.36,732,7409.958333,11786,60.4,4,0,0,0
1,"major_purchase",0.0859,292.4,10.12647109,22.9,757,2101.958333,3803,11.7,1,0,0,0
0,"all_other",0.1411,513.44,12.23442684,23.46,697,13920,508961,91.7,0,0,0,1
1,"all_other",0.1474,345.37,10.81977828,12.72,712,5130,4456,22.6,0,0,1,0
1,"debt_consolidation",0.0976,192.93,10.13459927,5.43,707,2820.041667,5280,40.6,1,0,0,0
1,"debt_consolidation",0.1322,162.25,10.71441777,15.17,677,3123.041667,6354,74.8,0,0,0,0
1,"credit_card",0.0963,192.57,11.91839057,6.14,727,8310,13455,20.6,1,0,0,0
1,"major_purchase",0.0894,308.19,11.17043516,8.15,762,3420,6953,30.9,4,0,0,0
0,"credit_card",0.1103,245.65,10.71441777,11.41,687,4830,5148,12.7,7,0,0,0
1,"debt_consolidation",0.1221,319.83,11.28978191,9.48,702,2399.958333,14612,78.1,2,0,0,0
1,"major_purchase",0.0859,309.78,11.00209984,14.46,792,4110.041667,6,0,0,0,0,0
0,"all_other",0.1071,782.44,11.51288546,0.35,732,780,1344,7.7,1,0,0,0
1,"all_other",0.0963,481.42,10.96044417,16.97,797,13470,3658,5.4,0,0,0,0
1,"small_business",0.1505,416.3,10.27505111,2.48,672,4019.958333,4770,52.4,2,0,2,0
0,"debt_consolidation",0.1008,164.76,9.61580548,11.12,707,6209.958333,9115,37.8,11,0,0,1
1,"small_business",0.1537,48.79,10.49127422,5.07,712,2220.958333,0,11.3,2,0,0,0
0,"debt_consolidation",0.1229,280.17,11.04292184,14.65,677,2490.041667,6978,64,5,0,0,0
1,"small_business",0.1379,558.84,11.19670673,17.43,682,3839.958333,23831,62.7,2,0,0,0
1,"debt_consolidation",0.0963,104.31,8.987196821,13.8,722,4380,5136,34.9,2,0,0,1
1,"debt_consolidation",0.1496,277.16,11.06663836,8.91,697,1830,6908,94.6,0,0,0,0
1,"all_other",0.1292,195.21,10.81977828,18.01,672,2249.958333,7423,53.4,0,0,0,1
1,"all_other",0.1253,836.66,11.60827201,10.97,732,5611.041667,33383,63.2,1,0,0,0
1,"debt_consolidation",0.0768,124.77,10.81985828,17.06,782,4290,1950,18.7,3,0,0,0
1,"credit_card",0.1474,518.06,11.08214255,6.79,687,2130,11314,87,2,0,0,0
